frame.number,frame.time,frame.time_relative,frame.len,frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.ttl,ip.host,arp.src.proto_ipv4,arp.dst.proto_ipv4,http.request.method,http.request.uri,http.host
"2434","Jan 31, 2016 04:04:08.387841000 EST","125.675545000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.20.94.1","192.168.2.6","6","53","103.20.94.1",,,,,
"2435","Jan 31, 2016 04:04:08.392968000 EST","125.680672000","155","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"2436","Jan 31, 2016 04:04:08.393317000 EST","125.681021000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2437","Jan 31, 2016 04:04:08.546056000 EST","125.833760000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"2438","Jan 31, 2016 04:04:08.682264000 EST","125.969968000","155","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"2439","Jan 31, 2016 04:04:08.684397000 EST","125.972101000","73","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2440","Jan 31, 2016 04:04:08.684451000 EST","125.972155000","73","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2441","Jan 31, 2016 04:04:08.817435000 EST","126.105139000","260","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"2442","Jan 31, 2016 04:04:09.369806000 EST","126.657510000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"2443","Jan 31, 2016 04:04:10.074471000 EST","127.362175000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"2444","Jan 31, 2016 04:04:10.249055000 EST","127.536759000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2445","Jan 31, 2016 04:04:10.249093000 EST","127.536797000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2446","Jan 31, 2016 04:04:10.433399000 EST","127.721103000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2447","Jan 31, 2016 04:04:10.460448000 EST","127.748152000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"2448","Jan 31, 2016 04:04:10.460539000 EST","127.748243000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2449","Jan 31, 2016 04:04:10.460940000 EST","127.748644000","583","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2450","Jan 31, 2016 04:04:10.476017000 EST","127.763721000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"2451","Jan 31, 2016 04:04:10.480145000 EST","127.767849000","209","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"2452","Jan 31, 2016 04:04:10.480237000 EST","127.767941000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2453","Jan 31, 2016 04:04:10.484014000 EST","127.771718000","117","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2454","Jan 31, 2016 04:04:10.710029000 EST","127.997733000","117","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2455","Jan 31, 2016 04:04:10.829199000 EST","128.116903000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"2456","Jan 31, 2016 04:04:10.847804000 EST","128.135508000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"2457","Jan 31, 2016 04:04:10.902271000 EST","128.189975000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"2458","Jan 31, 2016 04:04:11.204638000 EST","128.492342000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"2459","Jan 31, 2016 04:04:11.496510000 EST","128.784214000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"2460","Jan 31, 2016 04:04:11.546848000 EST","128.834552000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.13","6","64","192.168.2.6",,,,,
"2461","Jan 31, 2016 04:04:11.547051000 EST","128.834755000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.1","6","64","192.168.2.6",,,,,
"2462","Jan 31, 2016 04:04:11.547194000 EST","128.834898000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"2463","Jan 31, 2016 04:04:11.570445000 EST","128.858149000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.13","192.168.2.6","6","59","216.58.196.13",,,,,
"2464","Jan 31, 2016 04:04:11.576483000 EST","128.864187000","126","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.13","192.168.2.6","6","59","216.58.196.13",,,,,
"2465","Jan 31, 2016 04:04:11.576577000 EST","128.864281000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.13","6","64","192.168.2.6",,,,,
"2466","Jan 31, 2016 04:04:11.576610000 EST","128.864314000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.13","192.168.2.6","6","58","216.58.196.13",,,,,
"2467","Jan 31, 2016 04:04:11.576631000 EST","128.864335000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.1","192.168.2.6","6","59","216.58.196.1",,,,,
"2468","Jan 31, 2016 04:04:11.576652000 EST","128.864356000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"2469","Jan 31, 2016 04:04:11.576668000 EST","128.864372000","126","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"2470","Jan 31, 2016 04:04:11.576687000 EST","128.864391000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"2471","Jan 31, 2016 04:04:11.576965000 EST","128.864669000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.13","6","64","192.168.2.6",,,,,
"2472","Jan 31, 2016 04:04:11.603328000 EST","128.891032000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"2473","Jan 31, 2016 04:04:11.603727000 EST","128.891431000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.1","6","64","192.168.2.6",,,,,
"2474","Jan 31, 2016 04:04:11.603941000 EST","128.891645000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.1","6","64","192.168.2.6",,,,,
"2475","Jan 31, 2016 04:04:11.604274000 EST","128.891978000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"2476","Jan 31, 2016 04:04:11.607399000 EST","128.895103000","54","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.13","192.168.2.6","6","58","216.58.196.13",,,,,
"2477","Jan 31, 2016 04:04:11.641236000 EST","128.928940000","54","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","58","216.58.196.14",,,,,
"2478","Jan 31, 2016 04:04:11.649191000 EST","128.936895000","54","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.1","192.168.2.6","6","58","216.58.196.1",,,,,
"2479","Jan 31, 2016 04:04:12.050444000 EST","129.338148000","99","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2480","Jan 31, 2016 04:04:12.051308000 EST","129.339012000","99","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2481","Jan 31, 2016 04:04:12.051346000 EST","129.339050000","99","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2482","Jan 31, 2016 04:04:12.472013000 EST","129.759717000","86","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2483","Jan 31, 2016 04:04:12.594023000 EST","129.881727000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"2484","Jan 31, 2016 04:04:12.620867000 EST","129.908571000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"2485","Jan 31, 2016 04:04:12.832091000 EST","130.119795000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2486","Jan 31, 2016 04:04:13.373242000 EST","130.660946000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2487","Jan 31, 2016 04:04:13.374572000 EST","130.662276000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2488","Jan 31, 2016 04:04:13.374707000 EST","130.662411000","78","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2489","Jan 31, 2016 04:04:13.624866000 EST","130.912570000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2490","Jan 31, 2016 04:04:13.688475000 EST","130.976179000","73","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2491","Jan 31, 2016 04:04:13.872044000 EST","131.159748000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2492","Jan 31, 2016 04:04:14.318268000 EST","131.605972000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2493","Jan 31, 2016 04:04:14.363463000 EST","131.651167000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2494","Jan 31, 2016 04:04:14.363539000 EST","131.651243000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2495","Jan 31, 2016 04:04:14.371503000 EST","131.659207000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2496","Jan 31, 2016 04:04:14.371598000 EST","131.659302000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2497","Jan 31, 2016 04:04:14.383610000 EST","131.671314000","103","eth:ethertype:ip:udp:dns","ec:5a:86:14:aa:14","01:00:5e:00:00:fb","192.168.2.2","224.0.0.251","17","255","192.168.2.2",,,,,
"2498","Jan 31, 2016 04:04:14.385957000 EST","131.673661000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"2499","Jan 31, 2016 04:04:14.397766000 EST","131.685470000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2500","Jan 31, 2016 04:04:14.397850000 EST","131.685554000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2501","Jan 31, 2016 04:04:14.397880000 EST","131.685584000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2502","Jan 31, 2016 04:04:14.452830000 EST","131.740534000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2503","Jan 31, 2016 04:04:14.452916000 EST","131.740620000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2504","Jan 31, 2016 04:04:14.548415000 EST","131.836119000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.78.35","6","64","192.168.2.6",,,,,
"2505","Jan 31, 2016 04:04:14.696208000 EST","131.983912000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","31.13.78.35","192.168.2.6","6","82","31.13.78.35",,,,,
"2506","Jan 31, 2016 04:04:14.696306000 EST","131.984010000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.78.35","6","64","192.168.2.6",,,,,
"2507","Jan 31, 2016 04:04:15.549198000 EST","132.836902000","111","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.20.94.1","6","64","192.168.2.6",,,,,
"2508","Jan 31, 2016 04:04:15.552181000 EST","132.839885000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.20.94.1","6","64","192.168.2.6",,,,,
"2509","Jan 31, 2016 04:04:15.621027000 EST","132.908731000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.20.94.1","192.168.2.6","6","52","103.20.94.1",,,,,
"2510","Jan 31, 2016 04:04:15.621131000 EST","132.908835000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.20.94.1","6","64","192.168.2.6",,,,,
"2511","Jan 31, 2016 04:04:16.373615000 EST","133.661319000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2512","Jan 31, 2016 04:04:16.373699000 EST","133.661403000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2513","Jan 31, 2016 04:04:16.387133000 EST","133.674837000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"2514","Jan 31, 2016 04:04:16.390410000 EST","133.678114000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"2515","Jan 31, 2016 04:04:16.390485000 EST","133.678189000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"2516","Jan 31, 2016 04:04:16.390511000 EST","133.678215000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"2517","Jan 31, 2016 04:04:17.055036000 EST","134.342740000","99","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2518","Jan 31, 2016 04:04:17.056407000 EST","134.344111000","99","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2519","Jan 31, 2016 04:04:17.056449000 EST","134.344153000","99","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2520","Jan 31, 2016 04:04:17.475612000 EST","134.763316000","93","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2521","Jan 31, 2016 04:04:17.550407000 EST","134.838111000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","104.244.42.136","6","64","192.168.2.6",,,,,
"2522","Jan 31, 2016 04:04:17.561280000 EST","134.848984000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"2523","Jan 31, 2016 04:04:17.835093000 EST","135.122797000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2524","Jan 31, 2016 04:04:18.379049000 EST","135.666753000","78","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2525","Jan 31, 2016 04:04:18.386023000 EST","135.673727000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","111.119.3.64","6","64","192.168.2.6",,,,,
"2526","Jan 31, 2016 04:04:18.693039000 EST","135.980743000","73","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"2527","Jan 31, 2016 04:04:19.369883000 EST","136.657587000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","104.244.42.136","192.168.2.6","6","49","104.244.42.136",,,,,
"2528","Jan 31, 2016 04:04:19.369989000 EST","136.657693000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","104.244.42.136","6","64","192.168.2.6",,,,,
"2529","Jan 31, 2016 04:04:19.374581000 EST","136.662285000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2530","Jan 31, 2016 04:04:19.374884000 EST","136.662588000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","111.119.3.64","192.168.2.6","6","46","111.119.3.64",,,,,
"2531","Jan 31, 2016 04:04:19.394698000 EST","136.682402000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2532","Jan 31, 2016 04:04:19.394793000 EST","136.682497000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2533","Jan 31, 2016 04:04:19.399674000 EST","136.687378000","42","eth:ethertype:arp","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff",,,,,,"192.168.2.9","192.168.2.1",,,
"2534","Jan 31, 2016 04:04:19.400532000 EST","136.688236000","42","eth:ethertype:arp","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff",,,,,,"192.168.2.9","192.168.2.1",,,
"2535","Jan 31, 2016 04:04:20.374788000 EST","137.662492000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","104.244.42.136","6","64","192.168.2.6",,,,,
"2536","Jan 31, 2016 04:04:20.374934000 EST","137.662638000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2537","Jan 31, 2016 04:04:20.375044000 EST","137.662748000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2538","Jan 31, 2016 04:04:20.377125000 EST","137.664829000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","104.244.42.136","6","64","192.168.2.6",,,,,
"2539","Jan 31, 2016 04:04:20.425915000 EST","137.713619000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"2540","Jan 31, 2016 04:04:20.778019000 EST","138.065723000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2541","Jan 31, 2016 04:04:20.942783000 EST","138.230487000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","104.244.42.136","192.168.2.6","6","48","104.244.42.136",,,,,
"2542","Jan 31, 2016 04:04:20.959003000 EST","138.246707000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2543","Jan 31, 2016 04:04:20.959101000 EST","138.246805000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2544","Jan 31, 2016 04:04:20.977931000 EST","138.265635000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"2545","Jan 31, 2016 04:04:21.346149000 EST","138.633853000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"2546","Jan 31, 2016 04:04:21.425125000 EST","138.712829000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2547","Jan 31, 2016 04:04:21.581078000 EST","138.868782000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"2548","Jan 31, 2016 04:04:21.581152000 EST","138.868856000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"2549","Jan 31, 2016 04:04:21.581220000 EST","138.868924000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"2550","Jan 31, 2016 04:04:21.922018000 EST","139.209722000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
